2022-10-07T13:44:23,275164,GET /data/m/hell+ride+2008/39.mpg
2022-10-07T14:21:57,397470,GET /data/m/the+great+debaters+2007/72.mpg
2022-10-07T13:44:23,541964,GET /data/m/being+cyrus+2005/7.mpg
2022-10-07T14:21:57,184943,GET /data/m/beautiful+city+2005/46.mpg
2022-10-07T13:44:23,172778,GET /data/m/mona+lisa+smile+2003/96.mpg
2022-10-07T14:21:57,283787,GET /data/m/paradise+lost+3+purgatory+2011/106.mpg
2022-10-07T13:44:23,435940,GET /data/m/the+hobbit+the+desolation+of+smaug+2013/38.mpg
2022-10-07T14:21:57,433312,GET /data/m/hospital+1970/61.mpg
2022-10-07T13:44:23,202796,GET /data/m/valkyrie+2008/39.mpg
2022-10-07T14:21:57,425648,GET /data/m/the+hunger+games+mockingjay+-+part+1+2014/27.mpg
2022-10-07T13:44:23,486616,GET /data/m/sal_+or+the+120+days+of+sodom+1975/104.mpg
2022-10-07T14:21:57,88288,GET /data/m/se7en+1995/9.mpg
2022-10-07T13:44:23,202541,GET /data/m/coraline+2009/62.mpg
2022-10-07T14:21:57,270316,GET /data/m/the+hobbit+an+unexpected+journey+2012/86.mpg
2022-10-07T13:44:23,385760,GET /data/m/sylvia+and+the+ghost+1946/56.mpg
2022-10-07T14:21:57,106817,GET /data/m/baby+mama+2008/87.mpg
2022-10-07T13:44:23,125672,GET /data/m/the+avengers+2012/60.mpg
2022-10-07T14:21:57,507698,GET /data/m/grey+gardens+2009/60.mpg
2022-10-07T13:44:23,506041,GET /data/m/monsters_+inc.+2001/37.mpg
2022-10-07T14:21:57,80262,GET /data/m/ice+age+continental+drift+2012/79.mpg
2022-10-07T13:44:23,485514,GET /data/m/m+1931/20.mpg
2022-10-07T14:21:57,119353,GET /data/m/6+desires+2014/40.mpg
2022-10-07T13:44:23,132758,GET /data/m/the+matrix+1999/71.mpg
2022-10-07T14:21:57,147252,GET /data/m/raiders+of+the+lost+ark+1981/100.mpg
2022-10-07T13:44:23,175651,GET /data/m/der+letzte+schne+herbsttag+2010/74.mpg
2022-10-07T14:21:57,287243,GET /data/m/anchors+aweigh+1945/128.mpg
2022-10-07T13:44:23,116388,GET /data/m/oceans+eleven+1960/99.mpg
2022-10-07T14:21:57,456562,GET /data/m/cold+showers+2005/81.mpg
2022-10-07T13:44:23,86322,GET /data/m/fire-eater+1998/72.mpg
2022-10-07T14:21:57,165958,GET /data/m/terminator+3+rise+of+the+machines+2003/88.mpg
2022-10-07T13:44:23,473347,GET /data/m/buffalo+girls+2012/58.mpg
2022-10-07T14:21:57,3754,GET /data/m/latter+days+2003/58.mpg
2022-10-07T13:44:23,388354,GET /data/m/camille+claudel+1915+2013/40.mpg
2022-10-07T14:21:57,421647,GET /data/m/star+wars+1977/57.mpg
2022-10-07T13:44:23,69540,GET /data/m/big+hero+6+2014/94.mpg
2022-10-07T14:21:57,281751,GET /data/m/fist+of+fury+1972/40.mpg
2022-10-07T13:44:23,34367,GET /data/m/pacific+heights+1990/100.mpg
2022-10-07T14:21:57,107068,GET /data/m/e.t.+the+extra-terrestrial+1982/88.mpg
2022-10-07T13:44:23,17099,GET /data/m/girl+27+2007/74.mpg
2022-10-07T14:21:57,215948,GET /data/m/blade+runner+1982/3.mpg
2022-10-07T13:44:23,44363,GET /data/m/close+encounters+of+the+third+kind+1977/12.mpg
2022-10-07T14:21:57,128782,GET /data/m/in+the+line+of+fire+1993/94.mpg
2022-10-07T13:44:23,40199,GET /data/m/avengers+confidential+black+widow++punisher+2014/56.mpg
2022-10-07T14:21:57,466538,GET /data/m/state+of+play+2009/26.mpg
2022-10-07T13:44:23,130920,GET /data/m/48+hrs.+1982/18.mpg
2022-10-07T14:21:57,506853,GET /data/m/becket+1964/2.mpg
2022-10-07T13:44:23,81668,GET /data/m/despicable+me+2010/59.mpg
2022-10-07T14:21:57,439089,GET /data/m/kal+ho+naa+ho+2003/9.mpg
2022-10-07T13:44:23,512897,GET /data/m/star+wars+1977/59.mpg
2022-10-07T14:21:57,277843,GET /rate/the+misfortunates+2009=4
2022-10-07T13:44:23,460314,GET /data/m/american+scary+2006/75.mpg
2022-10-07T14:21:57,15108,GET /data/m/lenny+1974/62.mpg
2022-10-07T13:44:23,9335,GET /data/m/the+adventurers+1970/77.mpg
2022-10-07T14:21:57,144132,GET /data/m/el+dorado+1966/32.mpg
2022-10-07T13:44:23,384909,GET /data/m/the+horseman+on+the+roof+1995/89.mpg
2022-10-07T14:21:57,255912,GET /data/m/before+the+devil+knows+youre+dead+2007/70.mpg
2022-10-07T13:44:23,235484,GET /data/m/death+takes+a+holiday+1934/27.mpg
2022-10-07T14:21:57,373888,GET /data/m/inception+2010/126.mpg
2022-10-07T13:44:23,76242,GET /data/m/the+matrix+1999/125.mpg
2022-10-07T14:21:57,80524,GET /data/m/the+internets+own+boy+the+story+of+aaron+swartz+2014/18.mpg
2022-10-07T13:44:23,26819,GET /data/m/the+rock+1996/38.mpg
2022-10-07T14:21:57,183696,GET /data/m/the+virginity+hit+2010/79.mpg
2022-10-07T13:44:23,26887,GET /data/m/jar+city+2006/85.mpg
2022-10-07T14:21:57,484665,GET /data/m/pierrot+le+fou+1965/16.mpg
2022-10-07T13:44:23,45372,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/70.mpg
2022-10-07T14:21:57,243384,GET /data/m/pink+saris+2010/91.mpg
2022-10-07T13:44:23,372268,GET /data/m/mountaintop+motel+massacre+1986/24.mpg
2022-10-07T14:21:57,231144,GET /data/m/shadowlands+1993/69.mpg
2022-10-07T13:44:23,448674,GET /data/m/from+the+earth+to+the+moon+1998/546.mpg
2022-10-07T14:21:57,50504,GET /data/m/the+sisterhood+of+the+traveling+pants+2005/68.mpg
2022-10-07T13:44:23,21934,GET /data/m/sound+city+2013/30.mpg
2022-10-07T14:21:57,359675,GET /data/m/broken+embraces+2009/37.mpg
2022-10-07T13:44:23,541136,GET /data/m/carve+her+name+with+pride+1958/88.mpg
2022-10-07T14:21:57,313826,GET /data/m/tank+1984/4.mpg
2022-10-07T13:44:23,359041,GET /data/m/big+fan+2009/23.mpg
2022-10-07T14:21:57,354355,GET /data/m/never+cry+wolf+1983/51.mpg
2022-10-07T13:44:23,439932,GET /data/m/in+order+of+disappearance+2014/63.mpg
2022-10-07T14:21:57,353731,GET /data/m/independence+day+1996/86.mpg
2022-10-07T13:44:23,376192,GET /data/m/once+upon+a+honeymoon+1942/44.mpg
2022-10-07T14:21:57,314857,GET /data/m/happythankyoumoreplease+2010/24.mpg
2022-10-07T13:44:23,46314,GET /data/m/se7en+1995/47.mpg
2022-10-07T14:21:57,255801,GET /data/m/mountains+of+the+moon+1990/13.mpg
2022-10-07T13:44:23,320808,GET /data/m/harry+potter+and+the+order+of+the+phoenix+2007/18.mpg
2022-10-07T14:21:57,124041,GET /data/m/the+godfather+1972/168.mpg
2022-10-07T13:44:23,203409,GET /data/m/lone+star+1996/85.mpg
2022-10-07T14:21:57,298427,GET /data/m/my+neighbor+totoro+1988/22.mpg
2022-10-07T13:44:23,320239,GET /data/m/bronson+2008/45.mpg
2022-10-07T14:21:57,153516,GET /data/m/carriage+to+vienna+1966/72.mpg
2022-10-07T13:44:23,393459,GET /data/m/from+dusk+till+dawn+1996/70.mpg
2022-10-07T14:21:57,422007,GET /data/m/the+private+lives+of+pippa+lee+2009/5.mpg
2022-10-07T13:44:23,167132,GET /data/m/black+gold+2011/61.mpg
2022-10-07T14:21:57,59978,GET /data/m/zombieland+2009/86.mpg
2022-10-07T13:44:23,464892,GET /data/m/one+flew+over+the+cuckoos+nest+1975/133.mpg
2022-10-07T14:21:57,539062,GET /data/m/the+amazing+spider-man+2+2014/10.mpg
2022-10-07T13:44:23,334642,GET /data/m/willy+wonka++the+chocolate+factory+1971/62.mpg
2022-10-07T14:21:57,139899,GET /data/m/the+wolf+of+wall+street+2013/73.mpg
2022-10-07T13:44:23,345629,GET /data/m/side+effects+2013/17.mpg
2022-10-07T14:21:57,383339,GET /data/m/best+man+down+2012/10.mpg
2022-10-07T13:44:23,487455,GET /data/m/pirates+of+the+caribbean+dead+mans+chest+2006/112.mpg
2022-10-07T14:21:57,405117,GET /data/m/sombre+1998/69.mpg
2022-10-07T13:44:23,498767,GET /data/m/boiler+room+2000/47.mpg
2022-10-07T14:21:57,451601,GET /data/m/iron+man+3+2013/16.mpg
2022-10-07T13:44:23,504493,GET /data/m/serenity+2005/80.mpg
2022-10-07T14:21:57,12558,GET /data/m/inception+2010/129.mpg
2022-10-07T13:44:23,284336,GET /data/m/im+gonna+explode+2008/36.mpg
2022-10-07T14:21:57,216337,GET /data/m/hairspray+2007/111.mpg
2022-10-07T13:44:23,407273,GET /data/m/the+terminator+1984/84.mpg
2022-10-07T14:21:57,150928,GET /data/m/just+sex+and+nothing+else+2005/21.mpg
2022-10-07T13:44:23,285059,GET /data/m/where+eagles+dare+1968/8.mpg
2022-10-07T14:21:57,164276,GET /data/m/the+sin+of+madelon+claudet+1931/69.mpg
2022-10-07T13:44:23,445304,GET /data/m/the+mill+and+the+cross+2011/91.mpg
2022-10-07T14:21:57,163870,GET /data/m/leon+the+professional+1994/63.mpg
2022-10-07T13:44:23,392271,GET /data/m/tangled+2010/79.mpg
2022-10-07T14:21:57,357548,GET /data/m/the+other+shore+2013/8.mpg
2022-10-07T13:44:23,17488,GET /data/m/x+the+unknown+1956/22.mpg
2022-10-07T14:21:57,117031,GET /data/m/dark+prince+the+true+story+of+dracula+2000/51.mpg
2022-10-07T13:44:23,102693,GET /data/m/the+judge+2014/68.mpg
2022-10-07T14:21:57,501907,GET /data/m/vital+2004/36.mpg
2022-10-07T13:44:23,2908,GET /data/m/prime+suspect+inner+circles+1995/72.mpg
2022-10-07T14:21:57,267,GET /data/m/bottle+shock+2008/20.mpg
2022-10-07T13:44:23,487702,GET /data/m/open+water+2+adrift+2006/84.mpg
2022-10-07T14:21:57,28698,GET /data/m/the+man+who+knew+too+much+1956/64.mpg
2022-10-07T13:44:23,154352,GET /data/m/the+left+hand+of+god+1955/8.mpg
2022-10-07T14:21:57,461480,GET /data/m/julius+caesar+1953/71.mpg
2022-10-07T13:44:23,235611,GET /data/m/a+midnight+clear+1992/71.mpg
2022-10-07T14:21:57,441186,GET /data/m/philanthropy+2002/54.mpg
2022-10-07T13:44:23,205438,GET /data/m/michael+clayton+2007/75.mpg
2022-10-07T14:21:57,154541,GET /data/m/cashback+2006/53.mpg
2022-10-07T13:44:23,115758,GET /data/m/tears+of+the+sun+2003/106.mpg
2022-10-07T14:21:57,403963,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/58.mpg
2022-10-07T13:44:23,75017,GET /data/m/forrest+gump+1994/78.mpg
2022-10-07T14:21:57,14211,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/148.mpg
2022-10-07T13:44:23,445061,GET /data/m/x-men+days+of+future+past+2014/54.mpg
2022-10-07T14:21:57,264933,GET /data/m/the+little+devil+1988/8.mpg
2022-10-07T13:44:23,8720,GET /data/m/inception+2010/64.mpg
2022-10-07T14:21:57,269410,GET /data/m/mission+impossible+-+ghost+protocol+2011/109.mpg
2022-10-07T13:44:23,40566,GET /data/m/nightcrawler+2014/80.mpg
2022-10-07T14:21:57,238852,GET /data/m/casablanca+1942/58.mpg
2022-10-07T13:44:23,310080,GET /data/m/happythankyoumoreplease+2010/70.mpg
2022-10-07T14:21:57,273740,GET /data/m/ballermann+6+1997/62.mpg
2022-10-07T13:44:23,164286,GET /data/m/ice+age+2002/14.mpg
2022-10-07T14:21:57,486957,GET /data/m/airplane+1980/8.mpg
2022-10-07T13:44:23,133439,GET /data/m/jamie+marks+is+dead+2014/5.mpg
2022-10-07T14:21:57,316783,GET /data/m/5+centimeters+per+second+2007/9.mpg
2022-10-07T13:44:23,86309,GET /data/m/a+fine+pair+1968/75.mpg
2022-10-07T14:21:57,245106,GET /data/m/atlas+shrugged+part+iii+who+is+john+galt+2014/8.mpg
2022-10-07T13:44:23,318057,GET /data/m/the+cat+returns+2002/68.mpg
2022-10-07T14:21:57,402913,GET /data/m/fast+five+2011/103.mpg
2022-10-07T13:44:23,9330,GET /data/m/if+its+tuesday_+this+must+be+belgium+1969/11.mpg
2022-10-07T14:21:57,396651,GET /data/m/attila+flagello+di+dio+1982/95.mpg
2022-10-07T13:44:23,444713,GET /data/m/the+leopard+1963/102.mpg
2022-10-07T14:21:57,283304,GET /data/m/a+loving+father+2002/22.mpg
2022-10-07T13:44:23,505939,GET /data/m/rocket+science+2007/54.mpg
2022-10-07T14:21:57,199003,GET /data/m/s.w.a.t.+firefight+2011/62.mpg
2022-10-07T13:44:23,402040,GET /data/m/leave+the+world+behind+2014/24.mpg
2022-10-07T14:21:57,311179,GET /data/m/beautiful+joe+2000/10.mpg
2022-10-07T13:44:23,83020,GET /data/m/kagemusha+1980/172.mpg
2022-10-07T14:21:57,505138,GET /data/m/winter+in+wartime+2008/73.mpg
2022-10-07T13:44:23,297876,GET /data/m/terminator+2+judgment+day+1991/37.mpg
2022-10-07T14:21:57,465664,GET /data/m/rashomon+1950/50.mpg
2022-10-07T13:44:23,78274,GET /data/m/colonel+redl+1985/121.mpg
2022-10-07T14:21:57,238160,GET /data/m/who+am+i+1998/98.mpg
2022-10-07T13:44:23,42998,GET /data/m/pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003/134.mpg
2022-10-07T14:21:57,450519,GET /data/m/me+and+you+and+everyone+we+know+2005/88.mpg
2022-10-07T13:44:23,74343,GET /data/m/terminator+2+judgment+day+1991/64.mpg
2022-10-07T14:21:57,512551,GET /data/m/nowhere+boy+2009/75.mpg
2022-10-07T13:44:23,495200,GET /data/m/forbidden+planet+1956/76.mpg
2022-10-07T14:21:57,301479,GET /data/m/up+2009/75.mpg
2022-10-07T13:44:23,385193,GET /data/m/conan+the+barbarian+1982/49.mpg
2022-10-07T14:21:57,149503,GET /data/m/the+shining+1980/127.mpg
2022-10-07T13:44:23,411321,GET /data/m/batman+begins+2005/27.mpg
2022-10-07T14:21:57,433624,GET /data/m/desperado+1995/66.mpg
2022-10-07T13:44:23,278572,GET /data/m/cinderella+ii+dreams+come+true+2002/72.mpg
2022-10-07T14:21:57,351142,GET /data/m/v+for+vendetta+2006/114.mpg
2022-10-07T13:44:23,430443,GET /data/m/green+fish+1997/16.mpg
2022-10-07T14:21:57,304574,GET /data/m/leon+the+professional+1994/69.mpg
2022-10-07T13:44:23,169381,GET /data/m/spirited+away+2001/13.mpg
2022-10-07T14:21:57,207638,GET /data/m/the+kings+whore+1990/122.mpg
2022-10-07T13:44:23,85352,GET /data/m/princess+mononoke+1997/22.mpg
2022-10-07T14:21:57,315536,GET /data/m/pirates+of+the+caribbean+the+curse+of+the+black+pearl+2003/133.mpg
2022-10-07T13:44:23,15964,GET /data/m/mcq+1974/63.mpg
2022-10-07T14:21:57,281544,GET /data/m/the+piano+teacher+2001/62.mpg
2022-10-07T13:44:23,473663,GET /data/m/afterwards+2008/16.mpg
2022-10-07T14:21:57,430320,GET /data/m/west+side+story+1961/100.mpg
2022-10-07T13:44:23,455406,GET /data/m/one+flew+over+the+cuckoos+nest+1975/130.mpg
2022-10-07T14:21:57.031,109335,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["casablanca+1942" not found, 22 ms
2022-10-07T13:44:23.076,203978,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 40 ms
2022-10-07T14:21:57.047,29895,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["star+wars+1977" not found, 39 ms
2022-10-07T13:44:23.094,67741,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["swing+time+1936" not found, 55 ms
2022-10-07T14:21:58,189235,GET /data/m/major+dundee+1965/2.mpg
2022-10-07T13:44:23.111,413626,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 73 ms
2022-10-07T14:21:58,303866,GET /data/m/one+chance+2013/47.mpg
2022-10-07T13:44:24,324630,GET /data/m/din+bin+phu+1992/67.mpg
2022-10-07T14:21:58,316060,GET /data/m/casino+royale+2006/6.mpg
2022-10-07T13:44:24,168316,GET /data/m/my+name+is+khan+2010/11.mpg
2022-10-07T14:21:58,27026,GET /data/m/saving+private+ryan+1998/66.mpg
2022-10-07T13:44:24,76687,GET /data/m/iron+jawed+angels+2004/29.mpg
2022-10-07T14:21:58,484822,GET /data/m/widows+peak+1994/15.mpg
2022-10-07T13:44:24,302465,GET /data/m/seven+samurai+1954/159.mpg
2022-10-07T14:21:58,66573,GET /data/m/dogville+2003/114.mpg
2022-10-07T13:44:24,254749,GET /data/m/one+nine+nine+four+2009/35.mpg
2022-10-07T14:21:58,425209,GET /data/m/the+dark+knight+2008/15.mpg
2022-10-07T13:44:24,202621,GET /data/m/last+orders+2001/12.mpg
2022-10-07T14:21:58,385856,GET /data/m/state+property+2002/18.mpg
2022-10-07T13:44:24,454805,GET /data/m/ten+tall+men+1951/14.mpg
2022-10-07T14:21:58,521515,GET /data/m/hairspray+2007/42.mpg
2022-10-07T13:44:24,355535,GET /data/m/the+hunger+games+mockingjay+-+part+1+2014/118.mpg
2022-10-07T14:21:58,188358,GET /data/m/unforgiven+1992/14.mpg
2022-10-07T13:44:24,527740,GET /data/m/places+in+the+heart+1984/39.mpg
2022-10-07T14:21:58,375884,GET /data/m/love+2011/89.mpg
2022-10-07T13:44:24,300086,GET /data/m/a+good+year+2006/29.mpg
2022-10-07T14:21:58,373130,GET /data/m/the+lion+king+1994/70.mpg
2022-10-07T13:44:24,234429,GET /data/m/bruce+almighty+2003/19.mpg
2022-10-07T14:21:58,443844,GET /data/m/cra+cuervos+1975/36.mpg
2022-10-07T13:44:24,194177,GET /data/m/half+moon+2006/37.mpg
2022-10-07T14:21:58,479325,GET /data/m/traffic+2000/28.mpg
2022-10-07T13:44:24,461104,GET /data/m/heartbreakers+2001/22.mpg
2022-10-07T14:21:58,98164,GET /data/m/a+map+of+the+world+1999/105.mpg
2022-10-07T13:44:24,13094,GET /data/m/in+her+skin+2009/94.mpg
2022-10-07T14:21:58,284398,GET /data/m/negative+happy+chain+saw+edge+2008/52.mpg
2022-10-07T13:44:24,140377,GET /data/m/chicken+run+2000/43.mpg
2022-10-07T14:21:58,487062,GET /data/m/the+departed+2006/74.mpg
2022-10-07T13:44:24,403199,GET /data/m/lady+and+the+tramp+1955/18.mpg
2022-10-07T14:21:58,178844,GET /data/m/anne+of+green+gables+the+sequel+1987/171.mpg
2022-10-07T13:44:24,117475,GET /data/m/a+christmas+carol+2009/71.mpg
2022-10-07T14:21:58,288628,GET /data/m/snowpiercer+2013/31.mpg
2022-10-07T13:44:24,215713,GET /data/m/iron+man+2+2010/95.mpg
2022-10-07T14:21:58,361774,GET /data/m/harry+potter+and+the+half-blood+prince+2009/31.mpg
2022-10-07T13:44:24,525243,GET /data/m/the+wolf+of+wall+street+2013/14.mpg
2022-10-07T14:21:58,228788,GET /data/m/what+to+expect+when+youre+expecting+2012/84.mpg
2022-10-07T13:44:24,136148,GET /data/m/star+wars+1977/17.mpg
2022-10-07T14:21:58,24526,GET /data/m/the+point+1971/45.mpg
2022-10-07T13:44:24,300790,GET /rate/laurel+canyon+2002=4
2022-10-07T14:21:58,320300,GET /data/m/avatar+2009/37.mpg
2022-10-07T13:44:24,139332,GET /data/m/raiders+of+the+lost+ark+1981/28.mpg
2022-10-07T14:21:58,186990,GET /data/m/grandmother+2009/46.mpg
2022-10-07T13:44:24,148653,GET /data/m/die+hard+1988/119.mpg
2022-10-07T14:21:58,247067,GET /data/m/star+wars+1977/118.mpg
2022-10-07T13:44:24,154519,GET /data/m/teenage+mutant+ninja+turtles+2014/57.mpg
2022-10-07T14:21:58,370254,GET /data/m/toy+story+3+2010/97.mpg
2022-10-07T13:44:24,94839,GET /data/m/the+butler+2013/52.mpg
2022-10-07T14:21:58,122377,GET /data/m/the+razors+edge+1984/75.mpg
2022-10-07T13:44:24,164154,GET /data/m/the+treasure+of+the+sierra+madre+1948/17.mpg
2022-10-07T14:21:58,298796,GET /data/m/the+godfather+1972/140.mpg
2022-10-07T13:44:24,135875,GET /data/m/nostalgia+1983/81.mpg
2022-10-07T14:21:58,502961,GET /data/m/mildred+pierce+1945/56.mpg
2022-10-07T13:44:24,169745,GET /data/m/one+flew+over+the+cuckoos+nest+1975/1.mpg
2022-10-07T14:21:58,138473,GET /data/m/round+midnight+1986/22.mpg
2022-10-07T13:44:24,190424,GET /data/m/one+hundred+and+one+dalmatians+1961/33.mpg
2022-10-07T14:21:58,107874,GET /data/m/nine+dead+2010/96.mpg
2022-10-07T13:44:24,444485,GET /data/m/shutter+island+2010/118.mpg
2022-10-07T14:21:58,456310,GET /data/m/ten+2002/59.mpg
2022-10-07T13:44:24,6156,GET /data/m/nightmares+in+red_+white+and+blue+2009/32.mpg
2022-10-07T14:21:58,265563,GET /data/m/maleficent+2014/33.mpg
2022-10-07T13:44:24,385859,GET /data/m/quantum+of+solace+2008/20.mpg
2022-10-07T14:21:58,167573,GET /data/m/troy+2004/19.mpg
2022-10-07T13:44:24,215000,GET /data/m/the+wolf+of+wall+street+2013/27.mpg
2022-10-07T14:21:58,328224,GET /data/m/hard+times+1975/54.mpg
2022-10-07T13:44:24,341531,GET /data/m/the+football+factory+2004/9.mpg
2022-10-07T14:21:58,192989,GET /data/m/indiana+jones+and+the+last+crusade+1989/28.mpg
2022-10-07T13:44:24,515559,GET /data/m/the+barber+2001/63.mpg
2022-10-07T14:21:58,361695,GET /data/m/hairspray+2007/32.mpg
2022-10-07T13:44:24,366066,GET /data/m/star+wars+1977/28.mpg
2022-10-07T14:21:58,492062,GET /data/m/the+dark+knight+rises+2012/126.mpg
2022-10-07T13:44:24,201044,GET /data/m/kikis+delivery+service+1989/40.mpg
2022-10-07T14:21:58,296044,GET /data/m/from+the+earth+to+the+moon+1998/454.mpg
2022-10-07T13:44:24,369696,GET /data/m/belizaire+the+cajun+1986/102.mpg
2022-10-07T14:21:58,247412,GET /data/m/fallen+angel+1945/47.mpg
2022-10-07T13:44:24,510199,GET /data/m/jcvd+2008/93.mpg
2022-10-07T14:21:58,84181,GET /data/m/the+hobbit+an+unexpected+journey+2012/111.mpg
2022-10-07T13:44:24,30163,GET /data/m/guardians+of+the+galaxy+2014/36.mpg
2022-10-07T14:21:58,125427,GET /data/m/who+saw+him+die+1968/20.mpg
2022-10-07T13:44:24,469027,GET /data/m/the+apartment+1960/5.mpg
2022-10-07T14:21:58,12010,GET /data/m/four+weddings+and+a+funeral+1994/25.mpg
2022-10-07T13:44:24,119507,GET /data/m/goodbye_+mr.+chips+1939/30.mpg
2022-10-07T14:21:58,133787,GET /data/m/fat+people+2009/48.mpg
2022-10-07T13:44:24,86614,GET /data/m/fargo+1996/44.mpg
2022-10-07T14:21:58,5212,GET /data/m/terry+pratchett+choosing+to+die+2011/20.mpg
2022-10-07T13:44:24,285536,GET /data/m/alien+1979/93.mpg
2022-10-07T14:21:58,140936,GET /data/m/seven+sinners+1940/51.mpg
2022-10-07T13:44:24,205289,GET /data/m/dr.+no+1962/47.mpg
2022-10-07T14:21:58,215064,GET /data/m/the+lord+of+the+rings+the+fellowship+of+the+ring+2001/143.mpg
2022-10-07T13:44:24,46629,GET /data/m/satans+-+profile+of+a+killer+2007/74.mpg
2022-10-07T14:21:58,20529,GET /data/m/nightcrawler+2014/64.mpg
2022-10-07T13:44:24,469728,GET /data/m/aria+1987/66.mpg
2022-10-07T14:21:58,104029,GET /data/m/the+celluloid+closet+1996/13.mpg
2022-10-07T13:44:24,495589,GET /data/m/on+dangerous+ground+1951/0.mpg
2022-10-07T14:21:58,223092,GET /data/m/frozen+2013/9.mpg
2022-10-07T13:44:24,107993,GET /data/m/waterloo+bridge+1940/0.mpg
2022-10-07T14:21:58,493266,GET /data/m/to+kill+a+mockingbird+1962/14.mpg
2022-10-07T13:44:24,370253,GET /data/m/the+visitors+1972/7.mpg
2022-10-07T14:21:58,70724,GET /data/m/walk+on+water+2004/54.mpg
2022-10-07T13:44:24,280276,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/124.mpg
2022-10-07T14:21:58,278601,GET /data/m/coraline+2009/4.mpg
2022-10-07T13:44:24,16768,GET /data/m/scooby-doo+2002/40.mpg
2022-10-07T14:21:58,388446,GET /data/m/sorry_+wrong+number+1948/0.mpg
2022-10-07T13:44:24,87543,GET /data/m/the+butterfly+effect+2004/91.mpg
2022-10-07T14:21:58,158821,GET /data/m/the+moth+diaries+2011/24.mpg
2022-10-07T13:44:24,168356,GET /data/m/paradise+2013/16.mpg
2022-10-07T14:21:58,289556,GET /data/m/phineas+and+ferb+the+movie+across+the+2nd+dimension+2011/74.mpg
2022-10-07T13:44:24,142647,GET /data/m/up+the+river+1930/53.mpg
2022-10-07T14:21:58,296497,GET /data/m/whiplash+2014/67.mpg
2022-10-07T13:44:24,340479,GET /data/m/saving+private+ryan+1998/52.mpg
2022-10-07T14:21:58,191671,GET /data/m/beauty+and+the+beast+1946/19.mpg
2022-10-07T13:44:24,282197,GET /data/m/the+joy+luck+club+1993/57.mpg
2022-10-07T14:21:58,98948,GET /data/m/have+dreams_+will+travel+2007/28.mpg
2022-10-07T13:44:24,433450,GET /data/m/the+13th+letter+1951/24.mpg
